trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039046 |           2.233848 |           0.041071 |     8979432.000000
cached fake        |           0.020000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039046 |           2.084574 |           0.041071 |     8979432.000000
cached fake        |           0.040000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039046 |           2.249433 |           0.041071 |     8979432.000000
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.040000 |           0.000000 |           0.039046 |           2.613996 |           0.041009 |     9267080.000000
cached kcf         |           0.020000 |           0.600000 |           0.000000 |           0.040000 |           0.000000 |           0.039046 |           2.516550 |           0.041009 |     9267080.000000
cached kcf         |           0.040000 |           0.600000 |           0.000000 |           0.040000 |           0.000000 |           0.039046 |           2.471155 |           0.041009 |     9267080.000000
cached csrt        |           0.060000 |           0.480000 |           0.000000 |           0.100000 |           0.000000 |           0.039041 |           2.015159 |           0.041127 |     8455693.000000
cached kcf         |           0.080000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.039039 |           1.928039 |           0.041027 |     8085430.000000
cached medianflow  |           0.000000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.039035 |           2.504495 |           0.040960 |     9274900.000000
cached medianflow  |           0.020000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.039035 |           2.406275 |           0.040960 |     9274900.000000
cached medianflow  |           0.040000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.039035 |           2.394151 |           0.040960 |     9274900.000000
cached kcf         |           0.060000 |           0.440000 |           0.000000 |           0.060000 |           0.000000 |           0.039034 |           1.952983 |           0.041109 |     8360761.000000
cached kcf         |           0.080000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.039033 |           2.110021 |           0.040946 |     8472218.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.080000 |           0.000000 |           0.039031 |           2.636633 |           0.040960 |     9321700.000000
cached medianflow  |           0.020000 |           0.600000 |           0.000000 |           0.080000 |           0.000000 |           0.039031 |           2.341604 |           0.040960 |     9321700.000000
cached medianflow  |           0.040000 |           0.600000 |           0.000000 |           0.080000 |           0.000000 |           0.039031 |           2.390070 |           0.040960 |     9321700.000000
cached kcf         |           0.100000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039026 |           2.700369 |           0.040996 |     7888807.000000
cached kcf         |           0.080000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.039025 |           2.092398 |           0.040998 |     8251630.000000
cached kcf         |           0.080000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.039023 |           1.956979 |           0.041013 |     8140682.000000
cached medianflow  |           0.080000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.039019 |           2.857916 |           0.040968 |     8255994.000000
cached medianflow  |           0.080000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039019 |           2.577496 |           0.040976 |     8226778.000000
cached medianflow  |           0.000000 |           0.480000 |           0.000000 |           0.100000 |           0.000000 |           0.039018 |           2.171377 |           0.041041 |     8812120.000000
