trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.000000 |           0.100000 |           0.000000 |           0.250000 |           0.000000 |           0.037126 |           1.812115 |           0.038989 |     7948176.000000
cached csrt        |           0.050000 |           0.100000 |           0.000000 |           0.250000 |           0.000000 |           0.037126 |           1.858936 |           0.038989 |     7948176.000000
cached csrt        |           0.200000 |           0.550000 |           0.000000 |           0.150000 |           0.000000 |           0.037125 |           1.593976 |           0.038763 |     7209813.000000
cached kcf         |           0.150000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.037125 |           1.718360 |           0.038874 |     7186700.000000
cached medianflow  |           0.200000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.037121 |           1.732599 |           0.038725 |     7245149.000000
cached kcf         |           0.000000 |           0.500000 |           0.000000 |           0.450000 |           0.000000 |           0.037120 |           2.405691 |           0.038958 |     8423516.000000
cached kcf         |           0.050000 |           0.500000 |           0.000000 |           0.450000 |           0.000000 |           0.037120 |           2.202563 |           0.038958 |     8423516.000000
cached fake        |           0.000000 |           0.800000 |           0.000000 |           0.550000 |           0.000000 |           0.037115 |           2.470154 |           0.038790 |    10121232.000000
cached fake        |           0.050000 |           0.800000 |           0.000000 |           0.550000 |           0.000000 |           0.037115 |           2.441698 |           0.038790 |    10121232.000000
cached csrt        |           0.150000 |           0.050000 |           0.000000 |           0.000000 |           0.000000 |           0.037114 |           2.593228 |           0.038866 |     7098148.000000
cached fake        |           0.100000 |           0.650000 |           0.000000 |           0.550000 |           0.000000 |           0.037113 |           1.749518 |           0.038840 |     7955031.000000
cached medianflow  |           0.150000 |           0.550000 |           0.000000 |           0.350000 |           0.000000 |           0.037113 |           1.577775 |           0.038786 |     7357648.000000
cached medianflow  |           0.100000 |           0.450000 |           0.000000 |           0.150000 |           0.000000 |           0.037111 |           1.999493 |           0.038881 |     7713323.000000
cached medianflow  |           0.100000 |           0.450000 |           0.000000 |           0.200000 |           0.000000 |           0.037111 |           2.155778 |           0.038886 |     7662211.000000
cached csrt        |           0.000000 |           0.650000 |           0.000000 |           0.550000 |           0.000000 |           0.037108 |           4.358496 |           0.038868 |     8703612.000000
cached csrt        |           0.050000 |           0.650000 |           0.000000 |           0.550000 |           0.000000 |           0.037108 |           2.202698 |           0.038868 |     8703612.000000
cached medianflow  |           0.200000 |           0.550000 |           0.000000 |           0.100000 |           0.000000 |           0.037106 |           1.687099 |           0.038687 |     7314465.000000
cached kcf         |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.037105 |           2.530655 |           0.038717 |     7455941.000000
cached medianflow  |           0.150000 |           0.550000 |           0.000000 |           0.100000 |           0.000000 |           0.037105 |           1.780851 |           0.038732 |     7634188.000000
cached kcf         |           0.150000 |           0.550000 |           0.000000 |           0.200000 |           0.000000 |           0.037103 |           1.468453 |           0.038759 |     7503976.000000
cached kcf         |           0.000000 |           0.100000 |           0.000000 |           0.200000 |           0.000000 |           0.037102 |           2.030765 |           0.038966 |     8104148.000000
cached kcf         |           0.050000 |           0.100000 |           0.000000 |           0.200000 |           0.000000 |           0.037102 |           1.827605 |           0.038966 |     8104148.000000
