trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.240000 |           0.240000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039700 |           1.843319 |           0.041814 |     8420398.000000
cached kcf         |           0.130000 |           0.040000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039699 |           1.499610 |           0.041808 |     7416099.000000
cached medianflow  |           0.110000 |           0.510000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039699 |           2.983551 |           0.041713 |    10559202.000000
cached csrt        |           0.240000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039698 |           5.545574 |           0.041798 |     9314718.000000
cached kcf         |           0.220000 |           0.340000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039697 |           1.234063 |           0.041613 |     7026945.000000
cached kcf         |           0.190000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039696 |           1.706138 |           0.041581 |     7538935.000000
cached kcf         |           0.070000 |           0.680000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039695 |           2.421311 |           0.041901 |     9664820.000000
cached fake        |           0.090000 |           0.230000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039695 |           3.014953 |           0.041925 |    11901869.000000
cached kcf         |           0.230000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039695 |           1.343413 |           0.041579 |     7092775.000000
cached csrt        |           0.210000 |           0.290000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039695 |           2.030803 |           0.041780 |     8868835.000000
cached medianflow  |           0.080000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039694 |           4.561465 |           0.041864 |    11177718.000000
cached mosse       |           0.110000 |           0.070000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039693 |           1.968283 |           0.041726 |     7313202.000000
cached kcf         |           0.230000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039693 |           1.655874 |           0.041586 |     7098851.000000
cached mosse       |           0.150000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039692 |           1.687138 |           0.041540 |     7316484.000000
cached csrt        |           0.190000 |           0.220000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039691 |           2.093282 |           0.041832 |     8893943.000000
cached medianflow  |           0.100000 |           0.280000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039691 |           2.999284 |           0.041884 |     9723923.000000
cached csrt        |           0.250000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039691 |           2.280603 |           0.041787 |     8443511.000000
cached mosse       |           0.110000 |           0.080000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039691 |           1.718393 |           0.041723 |     7313866.000000
cached mosse       |           0.080000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.039691 |           2.203482 |           0.041642 |     8226750.000000
