trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.400000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.029647 |           1.093489 |           0.030642 |     6241643.000000
cached csrt        |           0.400000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.029644 |           0.954405 |           0.030637 |     6259439.000000
cached medianflow  |           0.400000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.029636 |           1.063953 |           0.030631 |     6239939.000000
cached mil         |           0.400000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.029633 |           1.581787 |           0.030629 |     6264483.000000
cached medianflow  |           0.400000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.029625 |           1.100976 |           0.030618 |     6262323.000000
cached fake        |           0.400000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.029616 |           0.843497 |           0.030604 |     6298115.000000
cached kcf         |           0.400000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.029602 |           0.984132 |           0.030591 |     6373223.000000
cached mil         |           0.400000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.029531 |           1.577874 |           0.030522 |     6238831.000000
cached fake        |           0.400000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.029529 |           0.781096 |           0.030509 |     6258231.000000
cached fake        |           0.400000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.029521 |           1.062349 |           0.030504 |     6246439.000000
cached kcf         |           0.400000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.029495 |           0.984180 |           0.030478 |     6244023.000000
cached kcf         |           0.400000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.029405 |           0.968488 |           0.030383 |     6391027.000000
cached kcf         |           0.400000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.029385 |           1.031055 |           0.030363 |     6380367.000000
cached fake        |           0.400000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.029383 |           0.890368 |           0.030361 |     6302515.000000
cached mosse       |           0.400000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.029358 |           1.193048 |           0.030280 |     6634199.000000
cached csrt        |           0.600000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.029288 |          14.012255 |           0.030177 |     6319696.000000
cached mosse       |           0.400000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.029247 |           1.185050 |           0.030205 |     6933431.000000
cached mosse       |           0.400000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.029245 |           1.739852 |           0.030204 |     6922031.000000
cached kcf         |           0.400000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.029231 |           0.952880 |           0.030200 |     6327575.000000
cached mosse       |           0.400000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.029169 |           1.179632 |           0.030092 |     6481031.000000
cached csrt        |           0.600000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.029167 |           0.859283 |           0.030069 |     6194616.000000
