trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         900.000000 |           0.040633 |           2.733740 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         905.000000 |           0.040633 |           2.593142 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         910.000000 |           0.040633 |           2.546288 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         915.000000 |           0.040633 |           2.796218 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         920.000000 |           0.040633 |           2.733736 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         925.000000 |           0.040633 |           3.217998 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         930.000000 |           0.040633 |           2.577525 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         935.000000 |           0.040633 |           2.546276 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         940.000000 |           0.040633 |           2.780600 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         945.000000 |           0.040633 |           2.686863 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         950.000000 |           0.040633 |           2.718117 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         955.000000 |           0.040633 |           2.686881 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         960.000000 |           0.040633 |           2.655624 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         965.000000 |           0.040633 |           3.014920 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         970.000000 |           0.040633 |           2.733733 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         975.000000 |           0.040633 |           2.546279 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         980.000000 |           0.040633 |           2.811843 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         985.000000 |           0.040633 |           2.780597 |           0.042890 |     8937328.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         990.000000 |           0.040633 |           2.561903 |           0.042890 |     8937328.000000
