trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         760.000000 |           0.042814 |           1.905731 |           0.045394 |    10114812.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         770.000000 |           0.042814 |           1.812052 |           0.045394 |    10116748.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         780.000000 |           0.042814 |           2.187379 |           0.045394 |    10118708.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         790.000000 |           0.042814 |           1.811739 |           0.045394 |    10120628.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         800.000000 |           0.042814 |           1.906383 |           0.045394 |    10122508.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         850.000000 |           0.042814 |           1.890135 |           0.045393 |    10131716.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         810.000000 |           0.042814 |           1.890161 |           0.045393 |    10124388.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         860.000000 |           0.042814 |           1.827791 |           0.045393 |    10133100.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         820.000000 |           0.042814 |           1.968366 |           0.045393 |    10126284.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         870.000000 |           0.042814 |           1.905787 |           0.045393 |    10135100.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         830.000000 |           0.042814 |           1.812539 |           0.045393 |    10128164.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         880.000000 |           0.042814 |           1.765229 |           0.045393 |    10136980.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         840.000000 |           0.042814 |           1.874566 |           0.045393 |    10130124.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         890.000000 |           0.042814 |           2.002376 |           0.045393 |    10139028.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         900.000000 |           0.042814 |           1.828072 |           0.045393 |    10141100.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         910.000000 |           0.042814 |           1.858967 |           0.045393 |    10143148.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         920.000000 |           0.042814 |           1.952620 |           0.045393 |    10145184.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         930.000000 |           0.042814 |           1.890339 |           0.045393 |    10147080.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         940.000000 |           0.042814 |           1.874557 |           0.045393 |    10149060.000000
cached kcf         |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         950.000000 |           0.042814 |           1.812038 |           0.045393 |    10150956.000000
